iteration,elapsed_seconds,loss_before,loss_after,best_loss,accepted,details_json
0,0.0,0.014202862054087606,0.014202862054087606,0.014202862054087606,False,{}
1,0.005645800003549084,0.014202862054087606,0.012992791268248816,0.012992791268248816,True,"{""iteration"": 1, ""loss_before"": 0.014202862054087606, ""loss_after"": 0.012992791268248816, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.1301238325550679, ""update_norm"": 0.04113188949608252, ""fs_step_norm"": 0.006761463382910693, ""qgt_rank"": 3, ""qgt_condition_number"": 367.4900627661399}"
2,0.007301599995116703,0.012992791268248816,0.011597118892813563,0.011597118892813563,True,"{""iteration"": 2, ""loss_before"": 0.012992791268248816, ""loss_after"": 0.011597118892813563, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.11780842418748366, ""update_norm"": 0.04512325923780811, ""fs_step_norm"": 0.006513655197387816, ""qgt_rank"": 3, ""qgt_condition_number"": 226.08339579833867}"
3,0.008869299999787472,0.011597118892813563,0.009955688738569002,0.009955688738569002,True,"{""iteration"": 3, ""loss_before"": 0.011597118892813563, ""loss_after"": 0.009955688738569002, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.10782015918348438, ""update_norm"": 0.046641925425740985, ""fs_step_norm"": 0.00731682707798178, ""qgt_rank"": 3, ""qgt_condition_number"": 82.66591532783296}"
4,0.010305300005711615,0.009955688738569002,0.008360953363467205,0.008360953363467205,True,"{""iteration"": 4, ""loss_before"": 0.009955688738569002, ""loss_after"": 0.008360953363467205, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.0995871736508208, ""update_norm"": 0.03977770181910583, ""fs_step_norm"": 0.007782938316199879, ""qgt_rank"": 3, ""qgt_condition_number"": 41.48010378941844}"
5,0.011752599995816126,0.008360953363467205,0.006951524136761145,0.006951524136761145,True,"{""iteration"": 5, ""loss_before"": 0.008360953363467205, ""loss_after"": 0.006951524136761145, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.09224366297090457, ""update_norm"": 0.032752408889736954, ""fs_step_norm"": 0.007662657699504844, ""qgt_rank"": 3, ""qgt_condition_number"": 26.7662660301248}"
6,0.01313750000554137,0.006951524136761145,0.00574982254095413,0.00574982254095413,True,"{""iteration"": 6, ""loss_before"": 0.006951524136761145, ""loss_after"": 0.00574982254095413, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.08537729845331045, ""update_norm"": 0.027244264485313193, ""fs_step_norm"": 0.007265982633081528, ""qgt_rank"": 3, ""qgt_condition_number"": 19.92036439005104}"
7,0.014549500003340654,0.00574982254095413,0.004741297794356059,0.004741297794356059,True,"{""iteration"": 7, ""loss_before"": 0.00574982254095413, ""loss_after"": 0.004741297794356059, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.07887223336655812, ""update_norm"": 0.022998170708757756, ""fs_step_norm"": 0.006767349783014695, ""qgt_rank"": 3, ""qgt_condition_number"": 16.100759872921937}"
8,0.015967300001648255,0.004741297794356059,0.0039018469319015425,0.0039018469319015425,True,"{""iteration"": 8, ""loss_before"": 0.004741297794356059, ""loss_after"": 0.0039018469319015425, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.07270585815256031, ""update_norm"": 0.019656725592634587, ""fs_step_norm"": 0.006242857040564612, ""qgt_rank"": 3, ""qgt_condition_number"": 13.70440977877914}"
9,0.017380300007062033,0.0039018469319015425,0.0032065293149767804,0.0032065293149767804,True,"{""iteration"": 9, ""loss_before"": 0.0039018469319015425, ""loss_after"": 0.0032065293149767804, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.06688029083234702, ""update_norm"": 0.01696572661090871, ""fs_step_norm"": 0.005726506999305884, ""qgt_rank"": 3, ""qgt_condition_number"": 12.077496238122492}"
10,0.018901999996160157,0.0032065293149767804,0.0026324158597270664,0.0026324158597270664,True,"{""iteration"": 10, ""loss_before"": 0.0032065293149767804, ""loss_after"": 0.0026324158597270664, ""accepted"": true, ""backtracks"": 0, ""step_scale"": 1.0, ""gradient_norm"": 0.06140107367413601, ""update_norm"": 0.014755478076068576, ""fs_step_norm"": 0.005233890408390637, ""qgt_rank"": 3, ""qgt_condition_number"": 10.909573505228222}"
