iteration,elapsed_seconds,loss_before,loss_after,best_loss,accepted,details_json
0,0.0,0.014202862054087606,0.014202862054087606,0.014202862054087606,False,{}
1,0.0023231000086525455,0.014202862054087606,0.0120827510063376,0.0120827510063376,True,{}
2,0.0033091000077547505,0.0120827510063376,0.010005769176619772,0.010005769176619772,True,{}
3,0.004116199997952208,0.010005769176619772,0.00808552955341324,0.00808552955341324,True,{}
4,0.004884000009042211,0.00808552955341324,0.006463013814196672,0.006463013814196672,True,{}
5,0.005631200008792803,0.006463013814196672,0.005171374312891719,0.005171374312891719,True,{}
6,0.006367599999066442,0.005171374312891719,0.004073316218688228,0.004073316218688228,True,{}
7,0.007232999996631406,0.004073316218688228,0.0029138848941140383,0.0029138848941140383,True,{}
8,0.007940099996631034,0.0029138848941140383,0.0017669754666375104,0.0017669754666375104,True,{}
9,0.008687499997904524,0.0017669754666375104,0.000947422598241987,0.000947422598241987,True,{}
10,0.009390100007294677,0.000947422598241987,0.0007256184977806335,0.0007256184977806335,True,{}
